,school_status,category_school,school_name,super_path,path,sub_path,year,department,nb_18_years_old_department,nb_18_years_old_department_female,region_name,capacity,nb_applicants,nb_applicants_main_round_general_diploma,nb_applicants_main_round_technical_diploma,nb_applicants_main_round_professional_diploma,nb_ranked_main_round,nb_offered,nb_admitted,nb_admitted_diploma,nb_admitted_diploma_scholarship,nb_admitted_general_diploma,nb_admitted_technical_diploma,nb_admitted_professional_diploma,nb_admitted_diploma_10_12,nb_admitted_diploma_12_14,nb_admitted_diploma_14_16,nb_admitted_diploma_16_20,nb_admitted_diploma_same_city,pct_admitted_female_among_admitted
10,Privé,2_Lycées,Lycée Stanislas,CPGE,Classe préparatoire scientifique,PCSI,2019,06,11827.0,5853.0,Provence Alpes Côte d'Azur,36.0,424,367,0,0,304,239,28,25,0,25,0,0,0,7,12,6,19,21.42578125
11,Public,2_Lycées,Lycée Xavier Mallet,BTS,BTS - Services,Gestion de la PME,2019,07,3510.0,1792.0,Auvergne-Rhône-Alpes,24.0,153,15,61,56,153,71,25,19,7,1,9,9,9,6,2,2,19,72.0
12,Public,2_Lycées,Lycée Pierre Bayle,BTS,BTS - Services,Commerce international à référentiel européen,2019,08,3390.0,1681.0,Grand Est,24.0,366,76,60,25,80,91,22,11,2,5,4,2,8,1,2,0,9,59.0859375
13,Public,2_Lycées,Lycée Gabriel Faure,BTS,BTS - Services,Comptabilité et gestion,2019,09,1128.0,546.0,Occitanie,24.0,166,25,37,38,98,78,20,13,3,4,5,4,5,4,3,1,12,50.0
14,Public,2_Lycées,Lycée Les Lombards,BTS,BTS - Production,Systèmes numériques - Option informatique et réseaux,2019,10,3360.0,1669.0,Grand Est,36.0,305,74,84,66,186,111,33,31,6,4,14,13,16,13,2,0,27,0.0
15,Public,2_Lycées,Lycée agricole Forestier de Crogny,BTS,BTSA,Gestion forestière,2019,10,3360.0,1669.0,Grand Est,32.0,319,86,102,68,317,81,31,27,1,5,16,6,16,7,3,1,14,0.0
16,Public,1_universités,Campus des Comtes de champagne - URCA,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2019,10,3360.0,1669.0,Grand Est,60.0,298,186,33,13,273,242,55,37,16,22,12,3,20,11,5,0,31,67.265625
17,Public,2_Lycées,Lycée Polyvalent Germaine Tillion,BTS,BTS - Production,Bâtiment,2019,11,3342.0,1615.0,Occitanie,30.0,348,34,157,88,319,128,30,27,8,3,11,13,12,11,2,2,22,16.6640625
18,Privé,2_Lycées,MFREO de St Sernin / Rance,BTS,BTSA,Gestion et protection de la nature,2019,12,2566.0,1257.0,Occitanie,70.0,296,47,68,83,221,199,67,45,12,5,12,28,24,13,7,1,31,26.86328125
19,Privé,2_Lycées,Lycée Charles Carnus,BTS,BTS - Production,Electrotechnique,2019,12,2566.0,1257.0,Occitanie,15.0,60,6,21,23,51,52,14,13,1,2,4,7,7,5,1,0,10,0.0
20,Public,2_Lycées,Lycée Vauvenargues,BTS,BTS - Production,Systèmes numériques - Option informatique et réseaux,2019,13,25040.0,12140.0,Provence Alpes Côte d'Azur,16.0,715,157,227,153,715,83,16,15,4,5,5,5,9,3,3,0,14,12.5
21,Public,2_Lycées,Lycée Marcel Pagnol,BTS,BTS - Services,Négociation et digitalisation de la Relation Client,2019,13,25040.0,12140.0,Provence Alpes Côte d'Azur,35.0,1323,145,526,343,369,177,33,24,11,6,8,10,16,8,0,0,23,57.5703125
22,Public,2_Lycées,Lycée Rempart (Rue Du),BTS,BTS - Production,Conception et Réalisation de Systèmes Automatiques,2019,13,25040.0,12140.0,Provence Alpes Côte d'Azur,24.0,427,26,118,77,83,83,20,15,4,3,4,8,7,6,2,0,13,10.0
23,Public,2_Lycées,Lycée Militaire d'Aix-en-Provence,CPGE,Classe préparatoire scientifique,PCSI,2019,13,25040.0,12140.0,Provence Alpes Côte d'Azur,36.0,946,817,3,1,946,172,35,34,3,34,0,0,1,1,20,12,12,42.8515625
24,Public,1_universités,IUT Aix-Marseille - Site de Marseille,DUT,DUT - Production,Génie thermique et énergie,2019,13,25040.0,12140.0,Provence Alpes Côte d'Azur,72.0,956,481,241,7,670,451,68,52,6,45,7,0,31,14,5,1,39,8.822265625
25,Public,2_Lycées,Lycée Maurice Genevoix,BTS,BTS - Services,Négociation et digitalisation de la Relation Client,2019,13,25040.0,12140.0,Provence Alpes Côte d'Azur,35.0,554,69,200,182,462,133,31,27,5,5,11,11,9,13,5,0,26,48.3828125
26,Public,2_Lycées,Lycée Pierre Mendès France,BTS,BTS - Production,Conception et industrialisation en microtechniques,2019,13,25040.0,12140.0,Provence Alpes Côte d'Azur,24.0,195,27,88,47,184,80,24,21,3,1,15,5,11,6,3,1,19,16.6640625
27,Privé,2_Lycées,Lycée Sainte Ursule,BTS,BTS - Services,Commerce international à référentiel européen,2019,14,9218.0,4556.0,Normandie,32.0,493,204,116,36,306,107,29,21,0,12,6,3,7,12,2,0,15,65.515625
28,Privé,2_Lycées,Lycée Sainte Ursule,BTS,BTS - Services,Services informatiques aux organisations,2019,14,9218.0,4556.0,Normandie,24.0,190,50,67,29,100,58,24,17,1,6,6,5,11,5,1,0,17,0.0
29,Public,2_Lycées,Lycée Arcisse De Caumont,BTS,BTS - Services,Comptabilité et gestion,2019,14,9218.0,4556.0,Normandie,22.0,316,53,82,52,71,83,19,12,5,1,8,3,7,5,0,0,11,68.40625
30,Public,2_Lycées,Lycée Paul Cornu,BTS,BTS - Production,Electrotechnique,2019,14,9218.0,4556.0,Normandie,14.0,123,7,36,60,105,72,14,13,4,0,5,8,9,4,0,0,11,0.0
31,Public,2_Lycées,Lycée Jules Dumont d'Urville,BTS,BTS - Production,Conception des processus de réalisation de produits (1ère année commune),2019,14,9218.0,4556.0,Normandie,6.0,71,9,44,11,69,21,5,4,0,1,2,1,2,2,0,0,3,0.0
32,Public,2_Lycées,Lycée P. S. De Laplace,BTS,BTS - Production,"Fluide, énergie, domotique - option A génie climatique et fluidique",2019,14,9218.0,4556.0,Normandie,14.0,109,9,30,43,94,46,12,9,3,1,2,6,4,4,1,0,9,0.0
33,Public,2_Lycées,Lycée professionnel Jean Albert Gregoire,BTS,BTS - Services,Gestion des transports et logistique associée,2019,16,3481.0,1712.0,Nouvelle-Aquitaine,18.0,252,38,40,90,122,36,14,14,3,2,2,10,3,4,7,0,13,21.42578125
34,Public,2_Lycées,Lycée Image et Son,BTS,BTS - Services,Métiers de l'audio-visuel opt : gestion de la production,2019,16,3481.0,1712.0,Nouvelle-Aquitaine,14.0,421,193,65,26,124,37,12,7,3,4,1,2,2,5,0,0,2,58.328125
35,Public,1_universités,I.U.T. Angoulême,DUT,DUT - Production,Génie électrique et informatique industrielle,2019,16,3481.0,1712.0,Nouvelle-Aquitaine,54.0,470,231,125,7,357,240,43,36,5,23,12,1,18,10,5,2,30,0.0
36,Public,1_universités,I.U.T. Angoulême,DUT,DUT - Production,Métiers du multimédia et de l'internet,2019,16,3481.0,1712.0,Nouvelle-Aquitaine,58.0,1414,669,369,20,747,191,61,53,9,33,20,0,10,19,20,4,18,31.14453125
37,Public,2_Lycées,Lycée Bernard Palissy,BTS,BTS - Production,Conception de produits industriels,2019,17,5985.0,2921.0,Nouvelle-Aquitaine,24.0,131,13,62,40,128,72,26,23,2,2,11,10,14,5,2,0,22,7.69140625
38,Public,2_Lycées,Lycée agricole Georges Desclaude,BTS,BTSA,Aménagements paysagers,2019,17,5985.0,2921.0,Nouvelle-Aquitaine,32.0,152,17,41,52,143,101,31,24,5,3,8,13,18,5,0,0,16,22.578125
39,Public,1_universités,Université de La Rochelle,Licence,Licence - Sciences - technologies - santé,Mathématiques,2019,17,5985.0,2921.0,Nouvelle-Aquitaine,45.0,471,384,10,2,471,259,44,40,6,38,2,0,12,15,9,4,34,45.453125
40,Public,2_Lycées,Lycée Jacques Coeur,BTS,BTS - Services,Economie sociale familiale,2019,18,3036.0,1474.0,Centre-Val de Loire,30.0,593,105,153,204,374,138,30,27,11,10,10,7,11,9,6,1,24,100.0
41,Public,2_Lycées,Lycée Edouard Vaillant,BTS,BTS - Services,Comptabilité et gestion,2019,18,3036.0,1474.0,Centre-Val de Loire,18.0,199,36,60,24,116,94,13,10,2,1,8,1,9,1,0,0,9,53.84375
42,Privé,2_Lycées,Lycée Sainte Marie Saint Dominique,BTS,BTS - Services,Management Commercial Opérationnel,2019,18,3036.0,1474.0,Centre-Val de Loire,34.0,226,35,57,29,84,88,33,23,5,8,12,3,14,7,2,0,22,54.5390625
43,Public,1_universités,I.U.T de Bourges,DUT,DUT - Production,Mesures physiques,2019,18,3036.0,1474.0,Centre-Val de Loire,52.0,421,298,54,2,365,245,46,41,4,32,9,0,16,14,9,2,29,17.390625
44,Public,2_Lycées,Lycée Georges Cabanis,BTS,BTS - Production,Conception de produits industriels,2019,19,2702.0,1285.0,Nouvelle-Aquitaine,15.0,149,19,64,35,149,64,15,13,2,4,7,2,8,3,1,0,8,0.0
45,Public,2_Lycées,Lycée Danton,BTS,BTS - Services,Management Commercial Opérationnel,2019,19,2702.0,1285.0,Nouvelle-Aquitaine,35.0,485,75,188,143,241,137,33,30,13,6,8,16,16,13,1,0,17,54.5390625
46,Public,2_Lycées,Lycée Carnot,CPGE,Classe préparatoire scientifique,PCSI,2019,21,6579.0,3174.0,Bourgogne-Franche-Comté,96.0,1319,1216,0,0,890,646,95,91,7,91,0,0,7,17,29,38,62,32.625
47,Public,2_Lycées,Lycée Gustave Eiffel,CPGE,Classe préparatoire scientifique,PTSI,2019,21,6579.0,3174.0,Bourgogne-Franche-Comté,72.0,633,562,2,0,473,350,70,67,9,67,0,0,10,22,27,6,53,10.0
48,Public,2_Lycées,Lycée agricole Felix Kir,BTS,BTSA,Sciences et technologies des aliments spécialité Aliments et processus technologiques,2019,21,6579.0,3174.0,Bourgogne-Franche-Comté,28.0,153,33,32,24,150,94,26,16,4,3,6,7,10,4,1,0,14,42.3046875
49,Public,1_universités,Université de Bourgogne - site de Dijon,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2019,21,6579.0,3174.0,Bourgogne-Franche-Comté,145.0,1007,692,97,22,1007,560,146,121,28,108,11,2,36,56,20,9,98,86.296875
50,Public,2_Lycées,Lycée Ernest Renan,CPGE,Classe préparatoire littéraire,Lettres,2019,22,5995.0,2891.0,Bretagne,48.0,273,238,3,0,230,199,30,26,0,26,0,0,2,6,8,10,24,83.328125
51,Privé,2_Lycées,Lycée Saint Joseph - Bossuet,BTS,BTS - Services,Tourisme,2019,22,5995.0,2891.0,Bretagne,40.0,357,114,78,53,205,157,33,23,1,13,6,4,13,7,2,1,20,72.71875
52,Public,2_Lycées,Lycée Henri Avril,BTS,BTS - Production,Technico-commercial (BTS),2019,22,5995.0,2891.0,Bretagne,24.0,197,15,74,81,186,85,24,19,2,1,5,13,10,9,0,0,18,0.0
53,Public,1_universités,I.U.T de Lannion,DUT,DUT - Production,Mesures physiques,2019,22,5995.0,2891.0,Bretagne,104.0,977,728,84,0,798,651,83,75,12,71,4,0,30,34,9,2,75,18.0703125
54,Public,1_universités,I.U.T de Lannion,DUT,DUT - Service,Information communication Option communication des organisations,2019,22,5995.0,2891.0,Bretagne,29.0,399,258,55,3,60,42,29,25,3,22,3,0,8,6,10,1,23,75.859375
55,Privé,2_Lycées,Lycée agricole St ILAN,BTS,BTSA,Production horticole,2019,22,5995.0,2891.0,Bretagne,30.0,60,10,10,29,58,59,12,11,3,2,2,7,8,1,2,0,11,33.328125
56,Privé,1_universités,Facultés libres de l'ouest - UCO - Bretagne Nord,Licence,Licence - Sciences - technologies - santé,Sciences de la vie et de la terre,2019,22,5995.0,2891.0,Bretagne,100.0,276,140,32,1,199,253,28,23,2,16,7,0,9,10,3,1,19,64.28125
57,Public,2_Lycées,Lycée Des Metiers Du Batiment,BTS,BTS - Production,Aménagement finition,2019,23,556.0,262.0,Nouvelle-Aquitaine,15.0,134,20,33,41,134,56,12,10,3,3,2,5,4,4,2,0,2,41.6640625
58,Public,2_Lycées,Lycée Jules Haag,BTS,BTS - Production,Conception et industrialisation en microtechniques,2019,25,7551.0,3694.0,Bourgogne-Franche-Comté,24.0,344,63,159,77,241,111,26,26,1,7,8,11,13,6,5,1,20,7.69140625
59,Public,2_Lycées,Lycée Georges Cuvier,BTS,BTS - Services,Gestion de la PME,2019,25,7551.0,3694.0,Bourgogne-Franche-Comté,35.0,396,38,141,101,345,122,34,27,13,2,8,17,10,16,1,0,25,85.28125
60,Public,2_Lycées,Lycée polyvalent Germaine Tillion,BTS,BTS - Services,Management Commercial Opérationnel,2019,25,7551.0,3694.0,Bourgogne-Franche-Comté,32.0,679,108,190,174,236,156,29,23,4,3,5,15,13,10,0,0,21,62.0625
61,Public,1_universités,Université de Franche-Comté - Site de Besançon,Licence,Licence - Sciences - technologies - santé,Sciences de la terre,2019,25,7551.0,3694.0,Bourgogne-Franche-Comté,30.0,297,171,15,1,241,252,27,16,1,13,3,0,10,2,2,1,9,33.328125
62,Public,1_universités,Université de Franche-Comté - Site de Besançon,Licence,Licence - Arts-lettres-langues,Lettres,2019,25,7551.0,3694.0,Bourgogne-Franche-Comté,140.0,322,216,11,6,289,316,39,22,2,20,1,1,11,5,3,3,19,92.296875
63,Public,2_Lycées,Lycée Claude Nicolas Ledoux,BTS,BTS - Services,Assurance,2019,25,7551.0,3694.0,Bourgogne-Franche-Comté,18.0,652,125,239,112,249,58,16,12,2,8,2,2,5,4,3,0,12,62.5
64,Public,2_Lycées,Lycée Alain Borne,BTS,BTS - Services,Commerce international à référentiel européen,2019,26,5013.0,2476.0,Auvergne-Rhône-Alpes,32.0,628,138,172,82,237,136,32,22,5,6,12,4,12,7,3,0,19,56.25
65,Public,2_Lycées,Lycée Du Dauphine,BTS,BTS - Production,Technico-commercial (BTS),2019,26,5013.0,2476.0,Auvergne-Rhône-Alpes,15.0,368,42,170,90,211,90,14,10,4,0,6,4,8,1,1,0,9,35.7109375
66,Public,2_Lycées,Lycée Du Dauphine,BTS,BTS - Services,Assurance,2019,26,5013.0,2476.0,Auvergne-Rhône-Alpes,32.0,587,100,222,117,322,165,30,28,11,6,16,6,19,8,1,0,28,66.65625
67,Privé,2_Lycées,Lycée Montplaisir,BTS,BTS - Services,Podo-orthésiste,2019,26,5013.0,2476.0,Auvergne-Rhône-Alpes,14.0,162,37,50,5,157,53,13,7,0,1,6,0,4,2,1,0,1,53.84375
68,Privé,3_Autres formations,Lycée Montplaisir,Autre formation,DCG,Diplôme de Comptabilité et de Gestion,2019,26,5013.0,2476.0,Auvergne-Rhône-Alpes,35.0,217,78,53,1,150,127,29,22,2,18,4,0,13,6,0,2,19,27.5859375
69,Public,2_Lycées,Lycée Les Catalins,BTS,BTS - Production,Conception et Réalisation de Systèmes Automatiques,2019,26,5013.0,2476.0,Auvergne-Rhône-Alpes,15.0,150,6,68,63,148,75,14,14,3,1,7,6,8,4,2,0,14,14.28515625
70,Public,1_universités,I.U.T de Valence,DUT,DUT - Production,Informatique,2019,26,5013.0,2476.0,Auvergne-Rhône-Alpes,78.0,1512,875,374,21,945,303,77,64,9,48,16,0,15,33,12,3,56,11.6875
71,Public,2_Lycées,Lycée Les Fontenelles,BTS,BTS - Production,Technico-commercial (BTS),2019,27,5136.0,2508.0,Normandie,30.0,356,50,109,98,195,120,23,23,4,3,7,13,15,7,1,0,21,30.43359375
72,Public,1_universités,I.U.T d'Evreux,DUT,DUT - Production,"Packaging, emballage et conditionnement",2019,27,5136.0,2508.0,Normandie,56.0,311,113,129,5,141,116,51,37,4,18,19,0,16,14,5,2,29,50.9765625
73,Public,2_Lycées,Lycée Silvia Monfort,BTS,BTS - Services,Comptabilité et gestion,2019,28,5096.0,2502.0,Centre-Val de Loire,24.0,246,51,72,41,114,77,20,13,2,6,5,2,8,4,1,0,13,30.0
74,Public,3_Autres formations,Lycée Jules Lesven,Autre formation,DCG,Diplôme de Comptabilité et de Gestion,2019,29,10475.0,5144.0,Bretagne,35.0,384,177,90,3,241,168,33,26,5,14,10,2,15,3,4,2,22,45.453125
75,Privé,2_Lycées,Lycée Le Likès,BTS,BTS - Services,Négociation et digitalisation de la Relation Client,2019,29,10475.0,5144.0,Bretagne,35.0,578,86,247,169,382,142,36,36,4,5,18,13,17,15,3,1,36,38.8828125
76,Privé,3_Autres formations,Lycée Brest - Rive Droite - Javouhey,Autre formation,DCG,Diplôme de Comptabilité et de Gestion,2019,29,10475.0,5144.0,Bretagne,37.0,198,104,54,3,165,95,37,31,3,21,10,0,11,10,6,2,30,43.2421875
77,Privé,2_Lycées,Lycée Saint-Joseph,BTS,BTS - Production,Conception et Réalisation de Systèmes Automatiques,2019,29,10475.0,5144.0,Bretagne,32.0,83,3,29,34,64,72,20,19,4,0,5,14,8,7,4,0,19,0.0
78,Privé,2_Lycées,Lycée Le Paraclet,BTS,BTS - Services,Management en hôtellerie restauration,2019,29,10475.0,5144.0,Bretagne,70.0,143,0,29,72,133,116,39,26,3,0,5,21,8,12,5,1,25,33.328125
79,Privé,2_Lycées,Lycée Sainte Anne,CPGE,Classe préparatoire scientifique,MPSI,2019,29,10475.0,5144.0,Bretagne,30.0,350,297,0,0,270,213,24,23,1,23,0,0,7,7,8,1,23,29.1640625
80,Public,1_universités,Université de Brest,Licence,Licence - Sciences humaines et sociales,Philosophie,2019,29,10475.0,5144.0,Bretagne,80.0,234,124,21,3,196,230,30,19,3,16,2,1,11,4,3,1,16,46.6640625
81,Public,1_universités,Université de Brest,Licence,Licence - Arts-lettres-langues,Lettres,2019,29,10475.0,5144.0,Bretagne,40.0,103,54,4,2,87,101,11,5,1,4,1,0,2,2,0,1,4,54.5390625
82,Public,1_universités,I.U.T de Brest - Site de Morlaix,DUT,DUT - Production,Génie civil - Construction durable,2019,29,10475.0,5144.0,Bretagne,26.0,879,475,233,6,127,78,26,21,4,14,7,0,8,8,4,1,20,15.3828125
83,Privé,2_Lycées,Lycée Emmanuel d'Alzon,CPGE,Classe préparatoire scientifique,MPSI,2019,30,6912.0,3415.0,Occitanie,48.0,339,305,1,1,333,319,78,71,1,71,0,0,12,13,6,0,24,29.484375
84,Public,2_Lycées,Lycée Albert EINSTEIN,BTS,BTS - Production,Contrôle industriel et régulation automatique,2019,30,6912.0,3415.0,Occitanie,15.0,161,24,68,38,99,51,14,13,6,0,8,5,9,3,0,1,12,0.0
85,Public,2_Lycées,Lycée Déodat de Séverac,BTS,BTS - Production,Systèmes photoniques,2019,31,14853.0,7261.0,Occitanie,15.0,223,14,68,29,89,72,14,9,1,1,6,2,5,1,3,0,7,7.142578125
86,Public,2_Lycées,Lycée Ozenne,BTS,BTS - Services,Services informatiques aux organisations,2019,31,14853.0,7261.0,Occitanie,70.0,903,115,325,207,903,211,70,52,10,7,20,25,20,21,9,1,43,14.28515625
87,Public,2_Lycées,Hélène Boucher Lycée des métiers des soins à la personne,BTS,BTS - Services,Métiers de l'esthétique-cosmétique-parfumerie,2019,31,14853.0,7261.0,Occitanie,30.0,998,148,328,288,704,85,28,28,9,3,13,12,4,12,12,0,21,100.0
88,Public,1_universités,I.U.T de Toulouse,DUT,DUT - Service,Techniques de commercialisation,2019,31,14853.0,7261.0,Occitanie,164.0,6041,3305,1627,86,2760,596,178,156,25,72,84,0,12,48,70,25,122,65.15625
89,Privé,2_Lycées,Institut Limayrac,BTS,BTS - Production,Systèmes numériques - Option informatique et réseaux,2019,31,14853.0,7261.0,Occitanie,30.0,412,53,113,61,144,123,28,21,2,2,14,5,9,11,0,1,21,0.0
90,Privé,3_Autres formations,Institut Limayrac,Autre formation,DCG,Diplôme de Comptabilité et de Gestion,2019,31,14853.0,7261.0,Occitanie,35.0,300,141,53,2,156,121,41,33,7,22,11,0,7,16,7,2,28,53.65625
91,Public,1_universités,Université Toulouse 2 Jean Jaurès,Licence,Licence - Arts-lettres-langues,Lettres,2019,31,14853.0,7261.0,Occitanie,500.0,897,505,18,14,728,891,155,70,21,61,2,7,27,23,12,5,47,78.0625
92,Public,1_universités,Université Toulouse 2 Jean Jaurès,Licence,Licence - Arts-lettres-langues,Musicologie,2019,31,14853.0,7261.0,Occitanie,40.0,120,76,7,2,55,47,40,33,5,31,1,1,12,7,11,2,23,17.5
93,Public,1_universités,Université Toulouse 2 Jean Jaurès,Licence,Licence - Arts-lettres-langues,Arts plastiques,2019,31,14853.0,7261.0,Occitanie,84.0,437,216,49,28,292,163,82,55,18,42,8,5,22,21,11,1,36,80.484375
94,Public,1_universités,Université Toulouse 2 Jean Jaurès,Licence,Licence - Sciences humaines et sociales,Sciences sociales,2019,31,14853.0,7261.0,Occitanie,250.0,1173,459,51,20,772,1162,241,100,29,64,22,14,62,26,5,2,58,58.0859375
95,Public,1_universités,Université Toulouse 2 Jean Jaurès,Licence,Licence - Sciences humaines et sociales,"Sciences de l'Homme, Anthropologie, Ethnologie",2019,31,14853.0,7261.0,Occitanie,250.0,1185,655,70,20,1116,1174,246,108,26,89,14,5,52,34,13,5,60,75.203125
96,Public,1_universités,Université Toulouse 3 Paul Sabatier,Licence,Licence - Sciences - technologies - santé,"Electronique, énergie électrique, automatique",2019,31,14853.0,7261.0,Occitanie,130.0,824,445,72,14,725,679,121,56,15,46,9,1,38,7,6,2,31,13.22265625
97,Public,1_universités,I.U.T de Blagnac,DUT,DUT - Service,Carrières sociales Option services à la personne,2019,31,14853.0,7261.0,Occitanie,40.0,926,206,352,115,267,138,37,27,4,11,16,0,11,12,3,1,22,94.59375
98,Public,2_Lycées,Lycée Henri Matisse,BTS,BTS - Services,Professions immobilières,2019,31,14853.0,7261.0,Occitanie,24.0,1476,345,461,335,840,90,19,16,5,4,9,3,7,6,2,1,14,94.734375
99,Public,2_Lycées,Lycée Montaigne,CPGE,Classe préparatoire scientifique,MPSI,2019,33,16851.0,8125.0,Nouvelle-Aquitaine,144.0,3480,3326,2,1,1061,395,144,144,9,144,0,0,2,4,28,109,123,26.38671875
100,Public,2_Lycées,Lycée Montaigne,CPGE,Classe préparatoire littéraire,B/L - Lettres et sciences sociales,2019,33,16851.0,8125.0,Nouvelle-Aquitaine,48.0,2114,1912,1,0,408,236,42,40,7,40,0,0,0,0,5,35,26,61.8984375
101,Public,2_Lycées,Lycée Alfred Kastler,BTS,BTS - Production,Conception et réalisation en chaudronnerie industrielle,2019,33,16851.0,8125.0,Nouvelle-Aquitaine,29.0,219,19,76,94,182,69,29,27,6,2,9,16,7,8,10,2,25,0.0
102,Public,3_Autres formations,CPBx (ENSCBP département Chimie Physique),Autre formation,Formations d'ingénieurs,bac S,2019,33,16851.0,8125.0,Nouvelle-Aquitaine,15.0,444,378,0,0,104,69,13,13,1,13,0,0,0,3,5,5,9,38.4609375
103,Public,2_Lycées,Lycée agricole de Bazas,BTS,BTSA,Gestion forestière,2019,33,16851.0,8125.0,Nouvelle-Aquitaine,27.0,437,96,144,103,276,103,26,25,3,12,6,7,13,6,4,1,15,23.07421875
104,Public,1_universités,Université Bordeaux Montaigne,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2019,33,16851.0,8125.0,Nouvelle-Aquitaine,55.0,230,137,20,6,211,228,55,31,4,28,3,0,23,7,0,1,23,76.359375
105,Public,1_universités,Université Bordeaux Montaigne,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2019,33,16851.0,8125.0,Nouvelle-Aquitaine,35.0,50,23,1,0,32,47,6,4,0,4,0,0,1,1,2,0,1,83.328125
106,Public,1_universités,I.U.T de Montpellier,DUT,DUT - Production,Chimie,2019,34,12383.0,5969.0,Occitanie,104.0,2028,1258,313,10,1439,772,98,78,20,61,17,0,15,35,24,4,47,66.3125
107,Privé,2_Lycées,Lycée La Trinite,BTS,BTS - Services,Gestion de la PME,2019,34,12383.0,5969.0,Occitanie,40.0,134,10,41,39,100,95,31,25,5,2,12,11,15,9,1,0,23,61.2890625
108,Privé,2_Lycées,Lycée professionnel Turgot,BTS,BTS - Services,Economie sociale familiale,2019,34,12383.0,5969.0,Occitanie,36.0,535,34,85,140,161,131,34,22,5,1,10,11,10,8,4,0,12,88.234375
109,Public,3_Autres formations,Université de Montpellier,Autre formation,"CUPGE - Sciences, technologie, santé",Cycle Universitaire Préparatoire aux Grandes Ecoles - Physique et Mathématiques,2019,34,12383.0,5969.0,Occitanie,20.0,481,369,4,1,298,137,21,17,7,17,0,0,5,2,6,4,10,38.09375
110,Privé,2_Lycées,Lycée St Joseph Pierre Rouge,BTS,BTS - Production,Systèmes numériques - Option électronique et communication,2019,34,12383.0,5969.0,Occitanie,20.0,67,5,24,24,38,38,16,15,4,0,10,5,2,5,6,2,14,0.0
